test_case_id,module,title,priority,type,preconditions,steps,expected_result,automated_by,status,last_run,evidence,notes
KE-AUTH-001,Authentication,Login issues JWT access+refresh pair,High,Integration,Seeded user exists,POST /api/auth/token/ with valid username/password,200 with access and refresh tokens,backend/features/authentication/tests/test_auth_api.py::test_login_returns_jwt,pass,2026-09-06,,
KE-AUTH-002,Authentication,Registration always creates STUDENT role regardless of payload,High,Integration,none,POST /api/auth/register/ with role=ADMIN in body,201 with role=STUDENT (role field ignored),backend/features/authentication/tests/test_auth_api.py::test_register_always_creates_examinee,pass,2026-09-06,,Confirms REPOSITORY_GUIDE.md claim is accurate
KE-AUTH-003,Authentication,Registration succeeds without avatar,Med,Integration,none,POST /api/auth/register/ with no avatar file,201 created,backend/features/authentication/tests/test_auth_api.py::test_register_without_avatar_succeeds,pass,2026-09-06,,Directive Area 1 P0 item
KE-AUTH-004,Authentication,Password mismatch on registration rejected,Med,Integration,none,POST /api/auth/register/ with password != password_confirm,400 validation error,backend/features/authentication/tests/test_auth_api.py::test_register_password_mismatch_rejected,pass,2026-09-06,,
KE-AUTH-005,Authentication,Only admin can activate/deactivate/set-role another user,High,Integration,Two seeded users of different roles,"POST /api/auth/users/{id}/activate/, /deactivate/, /set-role/ as non-admin",403 for non-admin; 200 for admin,backend/features/authentication/tests/test_auth_api.py::AdminUserManagementTests,pass,2026-09-06,,
KE-AUTH-006,Authentication,OTP request+confirm email verification flow,High,Integration,Authenticated user,"POST verify-email/request/, then /confirm/ with correct code",200 both steps; email_verified=true after confirm,backend/features/authentication/tests/test_otp_verification.py::test_request_then_confirm_verification,pass,2026-09-06,,
KE-AUTH-007,Authentication,Wrong OTP code rejected,Med,Integration,Pending verification code exists,POST verify-email/confirm/ with incorrect code,400 validation error,backend/features/authentication/tests/test_otp_verification.py::test_confirm_with_wrong_code_returns_400,pass,2026-09-06,,
KE-AUTH-008,Authentication,Login does not require email_verified,Med,Integration,Unverified seeded user,POST /api/auth/token/ before verifying email,"200 login succeeds (deliberate, per otp_service.py docstring)",backend/features/authentication/tests/test_auth_api.py::test_login_returns_jwt,pass,2026-09-06,,Verify this is still the intended behavior for defense Q&A
KE-EXAM-001,Exams,Faculty can create exam; proctor/student cannot,High,Integration,Users of each role seeded,POST /api/exams/ as ADMIN/FACULTY/PROCTOR/STUDENT,201 for admin+faculty; 403 for proctor+student,backend/features/exams/tests/test_exams_rbac.py::ExamCreatePermissionMatrixTests,pass,2026-09-06,,
KE-EXAM-002,Exams,Owner can update/delete own draft exam; other faculty cannot,High,Integration,Two FACULTY users; exam owned by one,PATCH/DELETE exam as owner vs. as other faculty,200/204 for owner; 403 for non-owner non-admin,backend/features/exams/tests/test_exams_rbac.py::ExamOwnershipMatrixTests,pass,2026-09-06,,Ownership is AND'd with permission per core/security design
